N,EMPLOYEE_ID,TRUCK_ID,DATE
3,60001,1000,2011-05-07
4,60001,1000,2011-05-08
1,60001,1003,2011-05-05
2,60001,1003,2011-05-06
4,60001,1000,2011-05-08
5,60001,1003,2011-05-09
6,60001,1000,2011-05-10
10,60002,1004,2011-05-17
11,60002,1004,2011-05-18
12,60002,1002,2011-05-05
13,60002,1002,2011-05-06
14,60002,1000,2011-05-08
15,60002,1002,2011-05-09
16,60002,1004,2011-05-13
17,60003,1001,2011-05-07
18,60004,1004,2011-05-08
19,60004,1001,2011-05-05
20,60004,1001,2011-05-06
21,60004,1002,2011-05-08
22,60004,1002,2011-05-09
23,60004,1002,2011-05-10
24,60005,1000,2011-05-07
25,60005,1000,2011-05-08
26,60005,1002,2011-05-05
27,60005,1002,2011-05-06
28,60005,1003,2011-05-08
29,60005,1000,2011-05-09
30,60005,1000,2011-05-10
31,60006,1004,2011-05-07
32,60006,1005,2011-05-08
33,60006,1005,2011-05-05
34,60006,1002,2011-05-06
35,60006,1003,2011-05-08
36,60006,1004,2011-05-09
37,60006,1004,2011-05-10
38,60007,1001,2011-05-07
39,60007,1001,2011-05-08
40,60007,1002,2011-05-05
41,60007,1002,2011-05-06
42,60007,1003,2011-05-08
43,60007,1003,2011-05-09
44,60007,1004,2011-05-10
